UserStoryID,EpicLink,SourceType,SourceDetails,CollectorRole,CollectionDate,EvidenceDescription,MethodOfCollection,LinkOrAttachment,ReferenceArtifacts
US-4682,EPIC-0007,Market Research,Market Report: MR-137 | UUID: 48039168-30e6-409a-b9b3-474ddc0249a6,Support Specialist,2025-10-22 19:47,Market Research indicating neutral impact observed in Subscription Management.,Survey Response,https://sample.com/evidence/575c68ec,REF-7152
US-4684,EPIC-0015,Monitoring Alert,Datadog Alert ID: DD-ALERT-16139 | UUID: 13ca8e7b-7e56-4081-84c6-7ea7ecdab740,Developer,2025-10-07 19:47,Monitoring Alert indicating neutral impact observed in Product Reviews.,System Integration,https://sample.com/evidence/fe49b35f,REF-9432
US-6668,EPIC-0003,Analytics Event,Session ID: SESSION-5614577 | UUID: e7c21d00-f85f-4448-bba2-d571ce8203b7,Product Manager,2025-10-15 19:47,Analytics Event indicating neutral impact observed in File Upload.,Email Attachment,https://sample.com/evidence/2b8b81c8,REF-2528
US-4888,EPIC-0011,App Review,App Review ID: APPREV-1842 | UUID: 2b01da2d-009e-4df2-bbe6-8389a3f85acb,Business Analyst,2025-10-18 19:47,App Review indicating negative impact observed in Session Timeout.,API Pull,https://sample.com/evidence/113038f0,REF-6790
US-3640,EPIC-0020,Analytics Event,Session ID: SESSION-5353761 | UUID: b88658ac-5988-4451-acd3-63e9e7ae9e7b,Business Analyst,2025-11-03 19:47,Analytics Event indicating negative impact observed in Subscription Management.,Survey Response,https://sample.com/evidence/9b0f096d,REF-5347
US-4544,EPIC-0010,Market Research,Market Report: MR-156 | UUID: 995cb103-d4cc-4b33-8e69-a79f914b801b,QA Engineer,2025-10-12 19:47,Market Research indicating neutral impact observed in Payment Gateway.,API Pull,https://sample.com/evidence/ec4f68f9,REF-8091
US-7719,EPIC-0010,Security Audit,Security Audit ID: SEC-AUD-49 | UUID: 700d3646-9250-41b0-bb11-6968cbe56b89,UX Designer,2025-11-03 19:47,Security Audit indicating negative impact observed in Session Timeout.,Manual Entry,https://sample.com/evidence/9044fad9,REF-4300
US-3125,EPIC-0007,Market Research,Market Report: MR-183 | UUID: 318147f7-61a0-471f-a534-73c25148cafd,UX Designer,2025-10-08 19:47,Market Research indicating neutral impact observed in In-app Messaging.,API Pull,https://sample.com/evidence/dbcb9519,REF-8177
US-3867,EPIC-0010,Analytics Event,Session ID: SESSION-5094079 | UUID: f763c107-b2ff-4627-8a38-d981890dbd06,QA Engineer,2025-10-23 19:47,Analytics Event indicating neutral impact observed in Data Export.,API Pull,https://sample.com/evidence/27a6686b,REF-8761
US-8550,EPIC-0020,Analytics Event,Session ID: SESSION-5807534 | UUID: 370734c5-3c36-4f66-b4d2-0e25751a8259,Developer,2025-10-10 19:47,Analytics Event indicating neutral impact observed in In-app Messaging.,Manual Entry,https://sample.com/evidence/bfe71615,REF-5745
US-6433,EPIC-0011,Security Audit,Security Audit ID: SEC-AUD-77 | UUID: 73b0e279-0ce2-40a4-a6c7-b86f7060c555,Product Manager,2025-10-05 19:47,Security Audit indicating neutral impact observed in Dashboard Widgets.,System Integration,https://sample.com/evidence/c65267ed,REF-7278
US-3041,EPIC-0008,Competitive Analysis,Competitor Analysis ID: COMP-ANL-130 | UUID: 0b5202c6-c54a-42bc-a2b7-068d1e77a89e,Developer,2025-10-22 19:47,Competitive Analysis indicating negative impact observed in Dark Mode.,Manual Entry,https://sample.com/evidence/00524a04,REF-5516
US-9150,EPIC-0011,Sales Meeting,Meeting Minutes ID: MTG-187 | UUID: 167ab153-e359-4f34-aed6-9e6be3278cc5,QA Engineer,2025-10-11 19:47,Sales Meeting indicating neutral impact observed in Login Authentication.,Survey Response,https://sample.com/evidence/ba4370da,REF-8514
US-8394,EPIC-0003,Bug Report,Jira Bug ID: JIRA-BUG-1296 | UUID: 813388ed-3ecc-4104-aa2b-77169d801ac2,UX Designer,2025-10-20 19:47,Bug Report indicating negative impact observed in Session Timeout.,API Pull,https://sample.com/evidence/19004138,REF-2701
US-7978,EPIC-0007,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-36052 | UUID: 9657a8fc-d0e1-4de1-984d-daf175859bf4,QA Engineer,2025-10-06 19:47,Customer Support Ticket indicating negative impact observed in User Profile.,System Integration,https://sample.com/evidence/e5391bf7,REF-8732
US-5401,EPIC-0003,Feedback Form,Feedback Form ID: FEEDBACK-831 | UUID: 26c5156d-8812-4800-97f8-535beec4b1e2,QA Engineer,2025-10-29 19:47,Feedback Form indicating positive impact observed in Session Timeout.,Email Attachment,https://sample.com/evidence/d15a270f,REF-1896
US-2457,EPIC-0011,Security Audit,Security Audit ID: SEC-AUD-24 | UUID: ef9f00e3-3508-4748-968d-cd495035cccc,QA Engineer,2025-10-29 19:47,Security Audit indicating negative impact observed in Accessibility Options.,Survey Response,https://sample.com/evidence/1a4a6505,REF-6115
US-9608,EPIC-0006,Market Research,Market Report: MR-112 | UUID: 314893b9-d199-416a-94b6-8eb38b1683db,Product Manager,2025-10-11 19:47,Market Research indicating neutral impact observed in Dark Mode.,System Integration,https://sample.com/evidence/f2907798,REF-5639
US-7186,EPIC-0012,Feedback Form,Feedback Form ID: FEEDBACK-660 | UUID: e2e07138-7f79-4035-92fd-8c792c52c8c3,UX Designer,2025-10-05 19:47,Feedback Form indicating positive impact observed in Customer Chatbot.,API Pull,https://sample.com/evidence/b7229435,REF-7158
US-6795,EPIC-0015,Competitive Analysis,Competitor Analysis ID: COMP-ANL-19 | UUID: ef16d758-e572-4541-b511-133175a0361a,Developer,2025-10-11 19:47,Competitive Analysis indicating negative impact observed in Push Notifications.,System Integration,https://sample.com/evidence/cfc303ec,REF-1351
US-8633,EPIC-0003,Feedback Form,Feedback Form ID: FEEDBACK-135 | UUID: ab57a9ba-04bc-4a6c-ad29-3d3dbf8752bc,QA Engineer,2025-11-03 19:47,Feedback Form indicating positive impact observed in Subscription Management.,Manual Entry,https://sample.com/evidence/5acacbcb,REF-9933
US-1840,EPIC-0008,Analytics Event,Session ID: SESSION-5493355 | UUID: b0d9dd6e-0c74-49f7-9374-0009b28d0476,QA Engineer,2025-10-27 19:47,Analytics Event indicating neutral impact observed in Shopping Cart.,Survey Response,https://sample.com/evidence/0c267842,REF-9708
US-5296,EPIC-0015,Security Audit,Security Audit ID: SEC-AUD-39 | UUID: 0273daeb-ef76-4937-aade-7aa9c7aadbaf,QA Engineer,2025-10-09 19:47,Security Audit indicating negative impact observed in Report Generation.,System Integration,https://sample.com/evidence/0727d623,REF-7816
US-6923,EPIC-0007,Bug Report,Jira Bug ID: JIRA-BUG-1207 | UUID: 4f65817e-2a6f-4a2a-af32-c7b43be9acfd,Developer,2025-10-31 19:47,Bug Report indicating neutral impact observed in Analytics Reports.,Survey Response,https://sample.com/evidence/fa2ba6d3,REF-6025
US-6544,EPIC-0015,Feedback Form,Feedback Form ID: FEEDBACK-543 | UUID: c80d2149-720b-4b7c-9eaf-b2b3271cabf4,QA Engineer,2025-10-10 19:47,Feedback Form indicating positive impact observed in Search Functionality.,Email Attachment,https://sample.com/evidence/cf762786,REF-8024
US-1936,EPIC-0002,Competitive Analysis,Competitor Analysis ID: COMP-ANL-123 | UUID: 092b1dc2-853a-44e9-8624-8ff2bce8ffc2,Support Specialist,2025-10-06 19:47,Competitive Analysis indicating neutral impact observed in Login Authentication.,Email Attachment,https://sample.com/evidence/13dca85f,REF-6997
US-2330,EPIC-0004,Market Research,Market Report: MR-13 | UUID: 842f8ba8-0dee-4d68-bc88-41f5c4c856f7,Support Specialist,2025-10-22 19:47,Market Research indicating negative impact observed in Session Timeout.,Email Attachment,https://sample.com/evidence/d95af269,REF-1938
US-8268,EPIC-0012,Bug Report,Jira Bug ID: JIRA-BUG-1958 | UUID: 9c74f397-6d07-47b8-b432-6571fdc94738,UX Designer,2025-10-17 19:47,Bug Report indicating neutral impact observed in Notifications.,Automated Export,https://sample.com/evidence/fc72825e,REF-1718
US-6688,EPIC-0004,Market Research,Market Report: MR-72 | UUID: 6d8cbf79-5e19-41ad-8d4d-2050e69eba6b,Business Analyst,2025-10-14 19:47,Market Research indicating neutral impact observed in Dashboard Widgets.,Manual Entry,https://sample.com/evidence/588ce488,REF-9745
US-5174,EPIC-0006,Bug Report,Jira Bug ID: JIRA-BUG-1660 | UUID: 4dfb4179-216a-45e9-84b6-375836d982e2,QA Engineer,2025-10-06 19:47,Bug Report indicating neutral impact observed in Image Processing.,Survey Response,https://sample.com/evidence/66b60bf2,REF-4022
US-1683,EPIC-0002,Feature Request,Feature Request ID: REQ-1516 | UUID: 273c3908-ebe2-41dd-90e7-07356211d10b,Product Manager,2025-10-09 19:47,Feature Request indicating positive impact observed in Analytics Reports.,Email Attachment,https://sample.com/evidence/42fbd1ce,REF-2270
US-6538,EPIC-0002,Feedback Form,Feedback Form ID: FEEDBACK-525 | UUID: 51d5abe0-2cc0-48f2-8085-c79a55b99a39,Product Manager,2025-10-24 19:47,Feedback Form indicating positive impact observed in Product Reviews.,Survey Response,https://sample.com/evidence/494670b7,REF-2804
US-7829,EPIC-0006,Feature Request,Feature Request ID: REQ-1488 | UUID: bbbfff08-bbd4-455c-adeb-abe44e98d014,Developer,2025-10-04 19:47,Feature Request indicating positive impact observed in Dashboard Widgets.,Automated Export,https://sample.com/evidence/ea47b8d0,REF-3732
US-5040,EPIC-0014,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-35219 | UUID: 9f00f3b5-0ceb-46b2-93fe-696eb74ddac9,QA Engineer,2025-10-12 19:47,Customer Support Ticket indicating neutral impact observed in Analytics Reports.,Email Attachment,https://sample.com/evidence/12d05559,REF-2409
US-9844,EPIC-0019,Feature Request,Feature Request ID: REQ-1687 | UUID: 5a6eeecf-d4aa-45d4-abf5-23afa772f04d,UX Designer,2025-10-20 19:47,Feature Request indicating positive impact observed in In-app Messaging.,Email Attachment,https://sample.com/evidence/fece35fb,REF-7223
US-4619,EPIC-0016,Feature Request,Feature Request ID: REQ-1409 | UUID: 0311932b-7b9f-4d36-81d9-d782064ba61e,Business Analyst,2025-10-19 19:47,Feature Request indicating positive impact observed in Data Export.,API Pull,https://sample.com/evidence/30eac669,REF-4631
US-9897,EPIC-0002,Monitoring Alert,Datadog Alert ID: DD-ALERT-10672 | UUID: e01d082a-33a3-407f-bc3f-8ce730a522c0,Business Analyst,2025-10-29 19:47,Monitoring Alert indicating neutral impact observed in Push Notifications.,System Integration,https://sample.com/evidence/ccf83605,REF-7140
US-5170,EPIC-0018,Bug Report,Jira Bug ID: JIRA-BUG-1956 | UUID: 7428f506-6457-4bcb-b712-9a933a49ff9f,Product Manager,2025-10-29 19:47,Bug Report indicating negative impact observed in Shopping Cart.,System Integration,https://sample.com/evidence/4dcd282a,REF-5388
US-9008,EPIC-0008,Security Audit,Security Audit ID: SEC-AUD-80 | UUID: a4b1c89a-71b0-46fa-b58e-da8d7d7baa41,Business Analyst,2025-10-22 19:47,Security Audit indicating neutral impact observed in Biometric Login.,Survey Response,https://sample.com/evidence/a1d662d3,REF-3021
US-8024,EPIC-0003,Feedback Form,Feedback Form ID: FEEDBACK-880 | UUID: 55fb9fdf-e73a-4f49-a65c-32e0488e3235,Developer,2025-10-18 19:47,Feedback Form indicating positive impact observed in User Profile.,Automated Export,https://sample.com/evidence/401936d7,REF-9420
US-9545,EPIC-0007,Sales Meeting,Meeting Minutes ID: MTG-235 | UUID: 34be6a2d-7089-4cde-8ab6-fd6a282db47b,Developer,2025-10-20 19:47,Sales Meeting indicating negative impact observed in Wishlist.,Email Attachment,https://sample.com/evidence/07176fc4,REF-1597
US-8667,EPIC-0004,App Review,App Review ID: APPREV-4261 | UUID: ba06c4fe-85a8-4c5f-ae02-a36360bbcea6,UX Designer,2025-10-22 19:47,App Review indicating negative impact observed in Report Generation.,Email Attachment,https://sample.com/evidence/5b42aaf4,REF-4576
US-6468,EPIC-0010,App Review,App Review ID: APPREV-7446 | UUID: 83de0735-6815-44df-8318-29229ed7ad39,Support Specialist,2025-10-07 19:47,App Review indicating negative impact observed in Shopping Cart.,Automated Export,https://sample.com/evidence/c4677877,REF-1396
US-5770,EPIC-0013,Bug Report,Jira Bug ID: JIRA-BUG-1190 | UUID: 1cc42adb-93ff-4638-b3ca-21d7625d3106,Support Specialist,2025-10-25 19:47,Bug Report indicating negative impact observed in In-app Messaging.,API Pull,https://sample.com/evidence/d40d7fae,REF-7999
US-9780,EPIC-0006,Analytics Event,Session ID: SESSION-5989029 | UUID: 432cc9f1-c149-4aaa-88fb-70e09b3f72ec,UX Designer,2025-10-26 19:47,Analytics Event indicating negative impact observed in Session Timeout.,System Integration,https://sample.com/evidence/4cfdd3ad,REF-3455
US-3952,EPIC-0009,Feedback Form,Feedback Form ID: FEEDBACK-563 | UUID: c43e574b-f6ea-4608-abee-47385af6d1a3,QA Engineer,2025-10-21 19:47,Feedback Form indicating positive impact observed in Payment Gateway.,Manual Entry,https://sample.com/evidence/26a8225f,REF-3924
US-7984,EPIC-0005,Bug Report,Jira Bug ID: JIRA-BUG-1395 | UUID: e89476ce-ee84-40cf-9f48-d1c2867d810d,QA Engineer,2025-10-25 19:47,Bug Report indicating negative impact observed in Report Generation.,System Integration,https://sample.com/evidence/ece62c6b,REF-4075
US-8455,EPIC-0007,Feedback Form,Feedback Form ID: FEEDBACK-861 | UUID: af548bfd-1e29-449f-8cf6-e2ca1590499a,Product Manager,2025-10-15 19:47,Feedback Form indicating positive impact observed in Report Generation.,Automated Export,https://sample.com/evidence/ee044e73,REF-3738
US-9717,EPIC-0001,Feedback Form,Feedback Form ID: FEEDBACK-658 | UUID: 91e3a2c7-c469-4b76-937b-676b75494b08,Business Analyst,2025-10-22 19:47,Feedback Form indicating positive impact observed in Report Generation.,Automated Export,https://sample.com/evidence/3f37b2f6,REF-5358
US-2325,EPIC-0002,Bug Report,Jira Bug ID: JIRA-BUG-1435 | UUID: f65d3f25-a834-4f88-af34-041324fd9b49,Product Manager,2025-10-14 19:47,Bug Report indicating negative impact observed in Data Export.,Manual Entry,https://sample.com/evidence/c99efdd3,REF-8104
US-9900,EPIC-0004,Bug Report,Jira Bug ID: JIRA-BUG-1345 | UUID: 38e52e00-d275-495a-a736-bcc5c98d1a67,Business Analyst,2025-10-18 19:47,Bug Report indicating negative impact observed in Dashboard Widgets.,Manual Entry,https://sample.com/evidence/dc2d298a,REF-3800
US-3452,EPIC-0020,Bug Report,Jira Bug ID: JIRA-BUG-1148 | UUID: b67acd42-b46b-40a2-8bd6-4c6706da3d62,QA Engineer,2025-10-26 19:47,Bug Report indicating neutral impact observed in Accessibility Options.,Manual Entry,https://sample.com/evidence/fc2dddae,REF-3543
US-3794,EPIC-0012,Security Audit,Security Audit ID: SEC-AUD-48 | UUID: 1e33b600-c818-4c51-8321-b047cf0ef428,Product Manager,2025-10-23 19:47,Security Audit indicating neutral impact observed in Subscription Management.,API Pull,https://sample.com/evidence/2c4333d7,REF-2649
US-4361,EPIC-0004,Bug Report,Jira Bug ID: JIRA-BUG-1724 | UUID: e3282c0c-9e4a-4b4d-86fd-298833bc39c6,Developer,2025-10-13 19:47,Bug Report indicating negative impact observed in In-app Messaging.,API Pull,https://sample.com/evidence/b448dcea,REF-2701
US-7195,EPIC-0005,Competitive Analysis,Competitor Analysis ID: COMP-ANL-119 | UUID: a461d93a-bacc-4031-9f84-061625f05e91,Support Specialist,2025-10-28 19:47,Competitive Analysis indicating negative impact observed in Session Timeout.,System Integration,https://sample.com/evidence/fa9a233f,REF-1381
US-6927,EPIC-0008,Feature Request,Feature Request ID: REQ-1889 | UUID: 1bcddb63-51fb-4796-ad27-71373f2b5e40,Developer,2025-10-25 19:47,Feature Request indicating positive impact observed in Wishlist.,Survey Response,https://sample.com/evidence/fb05f43e,REF-2062
US-7681,EPIC-0015,Market Research,Market Report: MR-182 | UUID: 87a0560b-3233-46a6-9855-6dc30dce54a2,Support Specialist,2025-10-31 19:47,Market Research indicating neutral impact observed in Report Generation.,Automated Export,https://sample.com/evidence/a80c56fe,REF-7433
US-5976,EPIC-0011,Feature Request,Feature Request ID: REQ-1243 | UUID: 375bd961-7566-4573-9092-17a7bdb18829,Developer,2025-10-05 19:47,Feature Request indicating positive impact observed in User Profile.,Manual Entry,https://sample.com/evidence/81f907c7,REF-3859
US-5350,EPIC-0016,Sales Meeting,Meeting Minutes ID: MTG-324 | UUID: 6fca68e3-5bff-4e98-9dbc-39604fba3a51,UX Designer,2025-10-08 19:47,Sales Meeting indicating neutral impact observed in Analytics Reports.,Manual Entry,https://sample.com/evidence/cebfdd77,REF-1077
US-5142,EPIC-0014,Security Audit,Security Audit ID: SEC-AUD-73 | UUID: ed1216d2-3fcf-4ec1-a364-b608f45ff2c3,Business Analyst,2025-10-07 19:47,Security Audit indicating negative impact observed in Customer Chatbot.,Manual Entry,https://sample.com/evidence/2b5cfcd7,REF-6119
US-9169,EPIC-0013,Feature Request,Feature Request ID: REQ-1001 | UUID: 48a6db75-a066-40a9-9f9e-e550ce44f7ed,Product Manager,2025-10-25 19:47,Feature Request indicating positive impact observed in Multi-language Support.,Automated Export,https://sample.com/evidence/2eceb9b8,REF-9658
US-5837,EPIC-0017,Security Audit,Security Audit ID: SEC-AUD-11 | UUID: 0a756fef-c317-4054-831f-9220512277a8,Business Analyst,2025-10-20 19:47,Security Audit indicating negative impact observed in Notifications.,Manual Entry,https://sample.com/evidence/cf28210f,REF-9347
US-9763,EPIC-0020,Monitoring Alert,Datadog Alert ID: DD-ALERT-10609 | UUID: 480fd65a-929f-49e2-af80-23e99a7e80d9,Support Specialist,2025-10-19 19:47,Monitoring Alert indicating neutral impact observed in Payment Gateway.,Automated Export,https://sample.com/evidence/3449caa1,REF-8397
US-3041,EPIC-0004,Feature Request,Feature Request ID: REQ-1520 | UUID: 457eea23-7747-4dca-a891-e2be38273c25,Developer,2025-10-24 19:47,Feature Request indicating positive impact observed in Multi-language Support.,Survey Response,https://sample.com/evidence/b7ddd037,REF-2904
US-4381,EPIC-0014,Market Research,Market Report: MR-153 | UUID: eb9c31e1-dc27-41b2-94dc-6afaaf06454a,Business Analyst,2025-10-04 19:47,Market Research indicating neutral impact observed in File Upload.,API Pull,https://sample.com/evidence/972435af,REF-9656
US-9568,EPIC-0015,Feedback Form,Feedback Form ID: FEEDBACK-821 | UUID: ab2bf47e-c3d6-4915-a76e-9bfcfa7aabe2,Developer,2025-10-11 19:47,Feedback Form indicating positive impact observed in Customer Chatbot.,Survey Response,https://sample.com/evidence/d596a047,REF-9377
US-5629,EPIC-0001,Monitoring Alert,Datadog Alert ID: DD-ALERT-15897 | UUID: 73103cd0-905d-49a8-aaf3-f3e4a8de527e,Business Analyst,2025-10-05 19:47,Monitoring Alert indicating neutral impact observed in Shopping Cart.,API Pull,https://sample.com/evidence/678f31da,REF-5543
US-4194,EPIC-0012,Competitive Analysis,Competitor Analysis ID: COMP-ANL-108 | UUID: 409d89b4-1f1b-4dad-9f9f-206d7fb5c042,Developer,2025-11-03 19:47,Competitive Analysis indicating neutral impact observed in Data Export.,API Pull,https://sample.com/evidence/4030ed81,REF-4967
US-8241,EPIC-0003,Competitive Analysis,Competitor Analysis ID: COMP-ANL-191 | UUID: 4cfa3ee5-4fa5-4df4-850d-537845980f01,Developer,2025-10-25 19:47,Competitive Analysis indicating neutral impact observed in In-app Messaging.,Manual Entry,https://sample.com/evidence/be518796,REF-5473
US-2117,EPIC-0011,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-32632 | UUID: d1322317-75a0-4a12-86de-5698b5e5e7d2,Business Analyst,2025-10-07 19:47,Customer Support Ticket indicating negative impact observed in Order Tracking.,System Integration,https://sample.com/evidence/7423bccb,REF-4849
US-3338,EPIC-0005,Analytics Event,Session ID: SESSION-5067102 | UUID: 2e9b28a6-bfdb-41c1-acc0-50f153cfdd78,UX Designer,2025-10-12 19:47,Analytics Event indicating negative impact observed in Location Services.,Survey Response,https://sample.com/evidence/02b78771,REF-8194
US-8389,EPIC-0018,Monitoring Alert,Datadog Alert ID: DD-ALERT-16027 | UUID: 6101e5fc-5229-4107-a610-07b02caac9fd,Business Analyst,2025-10-04 19:47,Monitoring Alert indicating neutral impact observed in Image Processing.,System Integration,https://sample.com/evidence/10fcbe26,REF-4007
US-6859,EPIC-0015,Monitoring Alert,Datadog Alert ID: DD-ALERT-16436 | UUID: 5be74792-73ca-4659-bab3-a434f96e16dd,Developer,2025-10-17 19:47,Monitoring Alert indicating negative impact observed in Data Export.,Automated Export,https://sample.com/evidence/c6d3bab2,REF-2777
US-7876,EPIC-0015,Bug Report,Jira Bug ID: JIRA-BUG-1762 | UUID: 5ff3dd32-f8f5-40f1-b38d-58a176762d44,Developer,2025-11-03 19:47,Bug Report indicating negative impact observed in Location Services.,System Integration,https://sample.com/evidence/94349391,REF-7611
US-8746,EPIC-0015,Sales Meeting,Meeting Minutes ID: MTG-233 | UUID: 8c31e767-a419-442e-9a8d-73ac16ed4c37,Developer,2025-10-11 19:47,Sales Meeting indicating neutral impact observed in Report Generation.,Manual Entry,https://sample.com/evidence/fa273e36,REF-4030
US-6141,EPIC-0005,Market Research,Market Report: MR-96 | UUID: d52afe33-a176-4bf0-a2fb-ac0c4d08d7a9,UX Designer,2025-10-21 19:47,Market Research indicating negative impact observed in In-app Messaging.,System Integration,https://sample.com/evidence/35d39359,REF-5985
US-7143,EPIC-0010,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-36851 | UUID: ab96dbc3-afc5-4e93-a7dc-2166bd975091,Support Specialist,2025-10-23 19:47,Customer Support Ticket indicating neutral impact observed in Session Timeout.,Survey Response,https://sample.com/evidence/0b723e76,REF-5625
US-1329,EPIC-0011,Monitoring Alert,Datadog Alert ID: DD-ALERT-13670 | UUID: c29ebcb1-6121-42a8-9f20-1ac7ff6c6154,Developer,2025-11-02 19:47,Monitoring Alert indicating negative impact observed in File Upload.,Automated Export,https://sample.com/evidence/f44736c2,REF-4115
US-2610,EPIC-0007,Sales Meeting,Meeting Minutes ID: MTG-351 | UUID: cc5e4c9a-8cc6-4612-925f-39b6f0bc9b58,Support Specialist,2025-10-12 19:47,Sales Meeting indicating neutral impact observed in Wishlist.,Manual Entry,https://sample.com/evidence/20da7fc3,REF-4456
US-8473,EPIC-0017,Sales Meeting,Meeting Minutes ID: MTG-229 | UUID: 08b81553-7903-49f1-9700-2e6778dd8259,Product Manager,2025-10-19 19:47,Sales Meeting indicating neutral impact observed in API Rate Limiting.,Survey Response,https://sample.com/evidence/3966441b,REF-7053
US-3079,EPIC-0011,Feature Request,Feature Request ID: REQ-1792 | UUID: 42d4d297-41f2-44df-8a6d-807ea15881f9,Support Specialist,2025-10-04 19:47,Feature Request indicating positive impact observed in Search Functionality.,API Pull,https://sample.com/evidence/ea36ac2d,REF-9335
US-9534,EPIC-0001,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-33153 | UUID: e4afac88-87ae-4337-8b0e-9f31c35d066e,UX Designer,2025-10-06 19:47,Customer Support Ticket indicating negative impact observed in Dashboard Widgets.,Email Attachment,https://sample.com/evidence/78e0db97,REF-5963
US-6250,EPIC-0020,Market Research,Market Report: MR-70 | UUID: 15d3f753-b817-4d7a-9f6f-9f266dc7020e,Business Analyst,2025-10-14 19:47,Market Research indicating negative impact observed in Subscription Management.,Email Attachment,https://sample.com/evidence/b39a9d82,REF-2144
US-8076,EPIC-0005,Competitive Analysis,Competitor Analysis ID: COMP-ANL-77 | UUID: c2e4a71e-4dce-4741-9dc5-c8f15bf1f5ef,UX Designer,2025-10-20 19:47,Competitive Analysis indicating neutral impact observed in Product Reviews.,Manual Entry,https://sample.com/evidence/59c5333f,REF-8835
US-1111,EPIC-0014,Monitoring Alert,Datadog Alert ID: DD-ALERT-10138 | UUID: 0f44aca4-80d7-402a-b599-f07242300c83,Product Manager,2025-10-24 19:47,Monitoring Alert indicating negative impact observed in Order Tracking.,Manual Entry,https://sample.com/evidence/e875fae7,REF-1136
US-6032,EPIC-0009,App Review,App Review ID: APPREV-5573 | UUID: 616b2ccd-01e5-48ca-93f8-1ac807324325,UX Designer,2025-11-02 19:47,App Review indicating negative impact observed in Data Export.,Manual Entry,https://sample.com/evidence/a2da46fc,REF-4512
US-3692,EPIC-0008,Bug Report,Jira Bug ID: JIRA-BUG-1332 | UUID: 3a72cbe8-6099-43e3-b4cf-cefee6ad4add,Support Specialist,2025-10-28 19:47,Bug Report indicating negative impact observed in Product Reviews.,Manual Entry,https://sample.com/evidence/fc500f57,REF-3350
US-2981,EPIC-0012,Monitoring Alert,Datadog Alert ID: DD-ALERT-11645 | UUID: 7bae8856-02d2-4d53-b3ba-3c9aab419348,Business Analyst,2025-10-05 19:47,Monitoring Alert indicating neutral impact observed in Push Notifications.,Manual Entry,https://sample.com/evidence/ed86f4a7,REF-7095
US-4940,EPIC-0001,Analytics Event,Session ID: SESSION-5303917 | UUID: 0c5fd996-ad59-4edf-b11f-73234db9cb13,Product Manager,2025-10-12 19:47,Analytics Event indicating neutral impact observed in Push Notifications.,Manual Entry,https://sample.com/evidence/4eb6402d,REF-8710
US-6007,EPIC-0008,Security Audit,Security Audit ID: SEC-AUD-19 | UUID: a1113530-bf8e-4e44-83dd-f7307f36451f,Product Manager,2025-10-29 19:47,Security Audit indicating neutral impact observed in Location Services.,Email Attachment,https://sample.com/evidence/20802da2,REF-8073
US-9471,EPIC-0017,Security Audit,Security Audit ID: SEC-AUD-91 | UUID: 84f1947b-22af-468a-b467-3c8b68ed7e33,QA Engineer,2025-10-26 19:47,Security Audit indicating neutral impact observed in Shopping Cart.,API Pull,https://sample.com/evidence/98284547,REF-4653
US-9544,EPIC-0018,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-38741 | UUID: b0485de5-6743-4462-94b3-5c074531f1a0,Developer,2025-10-27 19:47,Customer Support Ticket indicating negative impact observed in Session Timeout.,System Integration,https://sample.com/evidence/f493a79e,REF-7599
US-3601,EPIC-0011,Competitive Analysis,Competitor Analysis ID: COMP-ANL-185 | UUID: 43df9937-1bf0-4e76-9524-1ee6d7bf6cd2,QA Engineer,2025-10-14 19:47,Competitive Analysis indicating negative impact observed in Multi-language Support.,Automated Export,https://sample.com/evidence/c29cf779,REF-7365
US-7792,EPIC-0016,App Review,App Review ID: APPREV-6340 | UUID: 78d1098d-cde6-4e4b-a596-c1a9d0a87e64,UX Designer,2025-11-03 19:47,App Review indicating negative impact observed in File Upload.,System Integration,https://sample.com/evidence/42842213,REF-9541
US-2732,EPIC-0019,Bug Report,Jira Bug ID: JIRA-BUG-1760 | UUID: 84560120-dbef-497b-ac40-d70134b7703d,Support Specialist,2025-10-16 19:47,Bug Report indicating neutral impact observed in Image Processing.,Survey Response,https://sample.com/evidence/78070fe9,REF-3983
US-5435,EPIC-0006,Sales Meeting,Meeting Minutes ID: MTG-274 | UUID: 6039f033-0393-45b0-824b-3ac5ff3a27fa,Support Specialist,2025-10-30 19:47,Sales Meeting indicating neutral impact observed in Report Generation.,Manual Entry,https://sample.com/evidence/154adccf,REF-1771
US-2993,EPIC-0001,Monitoring Alert,Datadog Alert ID: DD-ALERT-12811 | UUID: 5e9d2f99-14c3-418a-b5b4-110679ae72e0,UX Designer,2025-10-28 19:47,Monitoring Alert indicating neutral impact observed in Report Generation.,System Integration,https://sample.com/evidence/28697754,REF-4835
US-7725,EPIC-0012,Bug Report,Jira Bug ID: JIRA-BUG-1824 | UUID: 32b3bbb3-6e96-46b3-bf13-7ba85df5a7c0,Product Manager,2025-10-09 19:47,Bug Report indicating neutral impact observed in Biometric Login.,Survey Response,https://sample.com/evidence/1084fc61,REF-7935
